Id,SalePrice
1992,205572.73
1993,173787.9
1994,244570.31
1995,184405.3
1996,259193.83
1997,321230.66
1998,289688.62
1999,245939.72
2000,313232.88
2001,244431.7
2002,232680.47
2003,244823.92
2004,246414.34
2005,213178.86
2006,217397.75
2007,240491.33
2008,214132.86
2009,190799.73
2010,195764.42
2011,152024.48
2012,181844.89
2013,184392.83
2014,184548.84
2015,201807.97
2016,192465.52
2017,198740.42
2018,115968.125
2019,137691.19
2020,120610.83
2021,115696.23
2022,186010.23
2023,139630.52
2024,249824.25
2025,316521.5
2026,177414.64
2027,157720.81
2028,149392.81
2029,172445.0
2030,261516.19
2031,237280.9
2032,267559.34
2033,256654.58
2034,153820.9
2035,199791.52
2036,193731.67
2037,196626.89
2038,264679.78
2039,209852.75
2040,337402.97
2041,273698.94
2042,199455.03
2043,165857.95
2044,166424.36
2045,219302.56
2046,134167.55
2047,146619.36
2048,139099.1
2049,129258.516
2050,184944.92
2051,108185.51
2052,120555.336
2053,148498.78
2054,86587.88
2055,160735.48
2056,128036.41
2057,121373.23
2058,240996.83
2059,141111.25
2060,159281.77
2061,180754.75
2062,133753.31
2063,118746.63
2064,139349.48
2065,122837.35
2066,171689.95
2067,112135.65
2068,128418.05
2069,86493.44
2070,111362.18
2071,95300.164
2072,123922.34
2073,140059.1
2074,167949.1
2075,153627.44
2076,118550.64
2077,147190.61
2078,131260.34
2079,124535.82
2080,115400.81
2081,127788.805
2082,109203.78
2083,144611.5
2084,116248.17
2085,123572.41
2086,133874.17
2087,117977.94
2088,99908.234
2089,88767.26
2090,131399.28
2091,130871.16
2092,131050.94
2093,121214.945
2094,136299.03
2095,140996.33
2096,75982.85
2097,96475.8
2098,138344.97
2099,59332.58
2100,94797.74
2101,129925.37
2102,126666.33
2103,106243.58
2104,128655.93
2105,132277.52
2106,77591.46
2107,220708.16
2108,111491.305
2109,114935.92
2110,134232.62
2111,139097.61
2112,129350.08
2113,131253.3
2114,106611.48
2115,154947.27
2116,112482.805
2117,144235.55
2118,124083.04
2119,103221.47
2120,120809.89
2121,87730.51
2122,105498.71
2123,91920.62
2124,151292.67
2125,128325.55
2126,155359.4
2127,147020.03
2128,125212.125
2129,103281.45
2130,137157.58
2131,147430.02
2132,120613.2
2133,120962.28
2134,121534.82
2135,98117.13
2136,91349.46
2137,116107.44
2138,127842.25
2139,152138.23
2140,143587.86
2141,139709.2
2142,128528.99
2143,136962.27
2144,114017.14
2145,135701.14
2146,158716.64
2147,152050.89
2148,139057.06
2149,147584.28
2150,217310.3
2151,116449.46
2152,196740.47
2153,176065.25
2154,114616.08
2155,137531.42
2156,234480.8
2157,227273.38
2158,228855.48
2159,209052.25
2160,163435.67
2161,235606.19
2162,430360.0
2163,323403.38
2164,231160.2
2165,184364.03
2166,145729.62
2167,216150.98
2168,206414.28
2169,190816.06
2170,217631.05
2171,153651.02
2172,135730.48
2173,160376.83
2174,228252.7
2175,298719.25
2176,320119.47
2177,242170.83
2178,207243.75
2179,143675.45
2180,191284.42
2181,192443.84
2182,218560.48
2183,189296.89
2184,131055.77
2185,116733.63
2186,145010.95
2187,156357.2
2188,149792.33
2189,216825.89
2190,78072.99
2191,84311.91
2192,100816.7
2193,105321.11
2194,92088.52
2195,116545.79
2196,99781.03
2197,123213.914
2198,161204.6
2199,162945.27
2200,128410.97
2201,138584.34
2202,189424.83
2203,156527.1
2204,182719.22
2205,114247.3
2206,138746.94
2207,211106.94
2208,246111.81
2209,205526.92
2210,120853.4
2211,118236.68
2212,110633.77
2213,108738.734
2214,132979.47
2215,106454.516
2216,127472.95
2217,79537.95
2218,69703.21
2219,77975.49
2220,74640.74
2221,315975.84
2222,219430.11
2223,266946.78
2224,208666.89
2225,122331.54
2226,188196.73
2227,197829.47
2228,270696.28
2229,254514.12
2230,159720.0
2231,210259.97
2232,185412.92
2233,174058.02
2234,248492.17
2235,222918.97
2236,273670.7
2237,344996.84
2238,206577.8
2239,125497.45
2240,162461.17
2241,140290.4
2242,129196.32
2243,129073.0
2244,105777.28
2245,98578.41
2246,147695.48
2247,111367.29
2248,134534.1
2249,129047.75
2250,138294.89
2251,120850.766
2252,180923.98
2253,148833.83
2254,177584.86
2255,185721.42
2256,187042.22
2257,218245.36
2258,172574.52
2259,177396.19
2260,150816.72
2261,187707.16
2262,206389.34
2263,329203.75
2264,388264.7
2265,164911.11
2266,301409.8
2267,395214.16
2268,367416.22
2269,150996.5
2270,182970.6
2271,223976.88
2272,203504.4
2273,162660.45
2274,177188.31
2275,174037.2
2276,188281.55
2277,187323.64
2278,149859.44
2279,125175.81
2280,117840.25
2281,178799.28
2282,189128.64
2283,101264.2
2284,111477.72
2285,142838.0
2286,125003.76
2287,356758.12
2288,280010.88
2289,390439.5
2290,485739.3
2291,316437.72
2292,415523.88
2293,485996.88
2294,431894.78
2295,451922.7
2296,246960.72
2297,315560.7
2298,327528.84
2299,430420.5
2300,338973.25
2301,279913.44
2302,237268.19
2303,238559.88
2304,252825.73
2305,171901.34
2306,174483.23
2307,191921.75
2308,223098.0
2309,293425.5
2310,210555.8
2311,195036.95
2312,174964.34
2313,175340.0
2314,179454.86
2315,176403.61
2316,197419.55
2317,180904.64
2318,175732.92
2319,175386.11
2320,185005.39
2321,238240.94
2322,169772.66
2323,185877.86
2324,168364.94
2325,207862.92
2326,165436.55
2327,211830.86
2328,218240.48
2329,185099.45
2330,178940.55
2331,365953.5
2332,422161.53
2333,318825.62
2334,266297.72
2335,272486.47
2336,329455.7
2337,200245.9
2338,264516.62
2339,222390.6
2340,373139.1
2341,210121.83
2342,235107.62
2343,215674.75
2344,221659.62
2345,233921.72
2346,208440.4
2347,197656.39
2348,220500.67
2349,158545.55
2350,268887.34
2351,245176.84
2352,243772.38
2353,240657.17
2354,147806.23
2355,160477.48
2356,151525.83
2357,199505.05
2358,199508.83
2359,138274.45
2360,120082.85
2361,135951.9
2362,280228.22
2363,141734.8
2364,152850.14
2365,217500.25
2366,193391.39
2367,219548.23
2368,216443.52
2369,211320.52
2370,173136.28
2371,175939.39
2372,191162.28
2373,281536.22
2374,288817.25
2375,235327.9
2376,288370.03
2377,338739.34
2378,134596.45
2379,204716.95
2380,144590.19
2381,151658.75
2382,198776.69
2383,210652.1
2384,241967.4
2385,160102.88
2386,135930.66
2387,134394.33
2388,106925.195
2389,123487.88
2390,142382.78
2391,137127.56
2392,115771.91
2393,161800.92
2394,149276.81
2395,210160.94
2396,147976.55
2397,227587.84
2398,126870.664
2399,61696.098
2400,66814.51
2401,118378.96
2402,135276.39
2403,123737.68
2404,144499.5
2405,162739.33
2406,139631.1
2407,129175.94
2408,134707.47
2409,129358.086
2410,161948.31
2411,126234.4
2412,158640.95
2413,130312.67
2414,138112.08
2415,129943.555
2416,123185.76
2417,128186.1
2418,126173.336
2419,117589.21
2420,128894.99
2421,149611.78
2422,120488.7
2423,132487.64
2424,159035.33
2425,250973.66
2426,130582.99
2427,137164.08
2428,185233.28
2429,119938.52
2430,134428.4
2431,109620.32
2432,149620.03
2433,151248.69
2434,142451.27
2435,148658.08
2436,108433.97
2437,116922.6
2438,127757.59
2439,113679.73
2440,118767.055
2441,95971.836
2442,99819.32
2443,118309.75
2444,125254.16
2445,79207.07
2446,134477.47
2447,184237.78
2448,126401.79
2449,104631.83
2450,143182.06
2451,131890.16
2452,215334.08
2453,98398.54
2454,118959.33
2455,111585.93
2456,137418.5
2457,121036.46
2458,132211.73
2459,115428.78
2460,121228.8
2461,118372.3
2462,130439.414
2463,129878.3
2464,158628.45
2465,128672.2
2466,112702.11
2467,129446.48
2468,84272.71
2469,92587.51
2470,192977.97
2471,201431.47
2472,151614.11
2473,122097.77
2474,88550.19
2475,211420.16
2476,117604.97
2477,126942.51
2478,158865.36
2479,108616.19
2480,149601.8
2481,121158.25
2482,132092.94
2483,116952.96
2484,120706.58
2485,124319.016
2486,164925.62
2487,178626.11
2488,154482.14
2489,146001.36
2490,155413.44
2491,92864.23
2492,173806.72
2493,141782.22
2494,160975.02
2495,83293.51
2496,229086.48
2497,164283.3
2498,120980.89
2499,87971.13
2500,133840.11
2501,135068.69
2502,149668.92
2503,97577.05
2504,183710.94
2505,227602.05
2506,236869.92
2507,294076.03
2508,241731.0
2509,218869.11
2510,219943.4
2511,184177.56
2512,204812.4
2513,205770.73
2514,213706.27
2515,149365.94
2516,168077.48
2517,144083.95
2518,157103.33
2519,218362.58
2520,208333.97
2521,188311.47
2522,216417.97
2523,132822.69
2524,143577.38
2525,150144.77
2526,135173.69
2527,115998.04
2528,125969.74
2529,127507.22
2530,127407.64
2531,241497.89
2532,228602.1
2533,197312.73
2534,224201.81
2535,305510.5
2536,236519.19
2537,227363.62
2538,176110.08
2539,189690.14
2540,178093.48
2541,178048.16
2542,161808.64
2543,133286.52
2544,118407.43
2545,138030.47
2546,133377.48
2547,141555.77
2548,150043.56
2549,155122.39
2550,477432.44
2551,133902.94
2552,124124.85
2553,81386.1
2554,106989.484
2555,119311.41
2556,119026.2
2557,113690.375
2558,163087.94
2559,133542.62
2560,138343.61
2561,130444.02
2562,138240.25
2563,149235.64
2564,202013.73
2565,141809.94
2566,160137.73
2567,130186.875
2568,196017.3
2569,210552.98
2570,120535.08
2571,181850.9
2572,175354.38
2573,212623.72
2574,298756.75
2575,123952.08
2576,125571.49
2577,168128.55
2578,86847.09
2579,72502.76
2580,132773.23
2581,112082.44
2582,130532.83
2583,265473.06
2584,165961.48
2585,200406.28
2586,217702.2
2587,192041.11
2588,145188.34
2589,147252.06
2590,221379.53
2591,230755.38
2592,219168.42
2593,251544.11
2594,174488.9
2595,194994.05
2596,295127.44
2597,186779.55
2598,267271.88
2599,315108.2
2600,124129.984
2601,136115.69
2602,88807.79
2603,93841.414
2604,88409.22
2605,86153.3
2606,145395.53
2607,188315.53
2608,212709.03
2609,160764.55
2610,115172.06
2611,130284.3
2612,148600.17
2613,140985.39
2614,134085.8
2615,146439.84
2616,144171.69
2617,170465.77
2618,199210.39
2619,172239.33
2620,182970.31
2621,179314.3
2622,180739.95
2623,276787.6
2624,258088.28
2625,279403.22
2626,174245.83
2627,170456.97
2628,445136.53
2629,577329.25
2630,368163.84
2631,432625.16
2632,491494.53
2633,316788.16
2634,401614.28
2635,146621.3
2636,174411.88
2637,180881.75
2638,245805.03
2639,183646.64
2640,154290.39
2641,103658.875
2642,214902.25
2643,97039.695
2644,121887.664
2645,104353.77
2646,99060.95
2647,103259.16
2648,148843.95
2649,140863.28
2650,136972.16
2651,144937.34
2652,420760.78
2653,240546.52
2654,244350.98
2655,321974.12
2656,276417.25
2657,359610.6
2658,306964.22
2659,316946.0
2660,343267.03
2661,328044.4
2662,317831.62
2663,278163.97
2664,286775.7
2665,313046.03
2666,287247.66
2667,166377.61
2668,176727.06
2669,179293.1
2670,291526.25
2671,179606.23
2672,177870.3
2673,212228.06
2674,199061.72
2675,171271.4
2676,188224.67
2677,192011.0
2678,245499.58
2679,279979.88
2680,269509.4
2681,402978.38
2682,348120.06
2683,499979.53
2684,309540.97
2685,349354.6
2686,251351.31
2687,309850.75
2688,217004.2
2689,202788.81
2690,442099.3
2691,189787.1
2692,148561.92
2693,194491.69
2694,146924.64
2695,196066.97
2696,186574.56
2697,187376.48
2698,192551.62
2699,176238.62
2700,170035.62
2701,153663.23
2702,103272.28
2703,123443.39
2704,142756.44
2705,126286.02
2706,116887.77
2707,126245.48
2708,138764.33
2709,112111.65
2710,132576.2
2711,283666.84
2712,407586.3
2713,163077.5
2714,154335.53
2715,175121.52
2716,150344.77
2717,183981.34
2718,226395.42
2719,161345.94
2720,158579.95
2721,135220.03
2722,149859.36
2723,141298.73
2724,129571.086
2725,133934.23
2726,144258.88
2727,193808.2
2728,165113.84
2729,150307.58
2730,143367.72
2731,134167.69
2732,127421.914
2733,159777.36
2734,140385.69
2735,132719.25
2736,137220.58
2737,123570.33
2738,131378.39
2739,162235.5
2740,134428.39
2741,152780.33
2742,152056.97
2743,147138.06
2744,154041.33
2745,141170.33
2746,139094.69
2747,156474.23
2748,118600.305
2749,132184.34
2750,134839.27
2751,137572.62
2752,197318.28
2753,145558.88
2754,194353.17
2755,128092.91
2756,93297.086
2757,65710.445
2758,85972.234
2759,165879.97
2760,126268.03
2761,151431.06
2762,142943.58
2763,184902.9
2764,171659.47
2765,262034.58
2766,140854.69
2767,90538.91
2768,121951.52
2769,133838.72
2770,142951.0
2771,121904.164
2772,114693.69
2773,163884.97
2774,137749.72
2775,126762.2
2776,145835.44
2777,142380.94
2778,118298.08
2779,120585.77
2780,95304.586
2781,101354.51
2782,99004.72
2783,98062.67
2784,123219.555
2785,146472.8
2786,76200.46
2787,114397.68
2788,72233.86
2789,179138.9
2790,104850.04
2791,111852.625
2792,55789.453
2793,168295.17
2794,98113.41
2795,111921.52
2796,100083.484
2797,195550.4
2798,115083.16
2799,115520.82
2800,79523.2
2801,106343.805
2802,133070.11
2803,141996.19
2804,132165.28
2805,98347.09
2806,90117.484
2807,161446.94
2808,148430.36
2809,138394.81
2810,131348.7
2811,155716.38
2812,149839.33
2813,140601.66
2814,140054.25
2815,97580.57
2816,223522.44
2817,149927.16
2818,130086.85
2819,165522.55
2820,136143.86
2821,115247.695
2822,186024.48
2823,285759.2
2824,178379.1
2825,142273.3
2826,129792.23
2827,137595.17
2828,223831.62
2829,180684.6
2830,222671.17
2831,185489.94
2832,246525.94
2833,301754.97
2834,210072.39
2835,209093.17
2836,186864.0
2837,147465.45
2838,143497.28
2839,180957.86
2840,192617.11
2841,199504.05
2842,225485.06
2843,144911.97
2844,149879.67
2845,119949.71
2846,204867.19
2847,194955.7
2848,198422.78
2849,199736.2
2850,286130.2
2851,216162.1
2852,240151.48
2853,234461.12
2854,142981.31
2855,204765.33
2856,199583.44
2857,187878.12
2858,210895.12
2859,133096.97
2860,134695.44
2861,136077.47
2862,196299.64
2863,125304.586
2864,242057.61
2865,135916.75
2866,139380.12
2867,95637.12
2868,103963.55
2869,108334.02
2870,146874.62
2871,101309.914
2872,55652.12
2873,101285.586
2874,136041.2
2875,107261.375
2876,170861.2
2877,142617.45
2878,183109.4
2879,135319.75
2880,99918.125
2881,157539.48
2882,162128.14
2883,175397.62
2884,191687.94
2885,191946.3
2886,209372.38
2887,94623.59
2888,126713.28
2889,63323.715
2890,86573.85
2891,135987.19
2892,52319.773
2893,91593.16
2894,51077.824
2895,257099.83
2896,273245.78
2897,209546.48
2898,148378.28
2899,216363.23
2900,154405.81
2901,205790.58
2902,202249.2
2903,342660.25
2904,346432.78
2905,96985.35
2906,202414.14
2907,117161.91
2908,134345.97
2909,127081.16
2910,82009.734
2911,88837.08
2912,146981.72
2913,83468.05
2914,76697.99
2915,81431.7
2916,81519.92
2917,163079.2
2918,115518.016
2919,211591.61
